fieldsampl,Nitrospira,PC1,PC2,shannon_di,project_id,sample_ty0,sampling_0,latitude.y,longitude0,habitat_t0,habitat_t1,sitename,mfd_sampl0,mfd_areat0,mfd_hab1,mfd_hab2,mfd_hab3,label
MFD00273,0.092389421,22.26740548,-50.71627848,5.601101709,P01_1,soil,16385,56.1675,8.378,natural_soil,7140,ejstrup mose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00282,0,-5.700401341,-55.03661861,5.469700966,P01_1,soil,16385,55.7735,8.1828,natural_soil,7140,houstrup strand,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01458,0.325181221,-8.545716458,-36.61124879,5.52266227,P08_1,soil,2021-07-27,55.9565,8.1567,natural_soil,1330,Syd for Hvide Sande,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD04529,0.026876904,4.887288385,-49.49732828,5.664750143,P08_1,soil,2021-06-23,55.6188,8.508,natural_soil,7230,921,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04535,0.089952325,-3.031677657,-51.13183345,4.757358292,P08_1,soil,2021-06-23,55.6174,8.5174,natural_soil,7230,3473,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD06558,0.091143855,-19.41078005,-31.92888337,5.506219956,P08_5,NA,2022-03-23,56.48308411,9.82460671,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD01821,0.2593361,-18.5975232,-53.07967668,5.5823228,P08_1,soil,2021-05-19,55.3391,10.3328,natural_soil,7220,Mose-63,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD00277,0.043094161,-6.081026578,-44.53807059,5.010921785,P01_1,soil,16385,56.1706,8.3723,natural_soil,9920,ejstrup krat,Soil,Natural,Forests,Forest (non-habitattype),Willow,NA
MFD00669,0.618406693,-19.79348711,-58.34071554,5.489403427,P08_1,soil,2020-04-17,56.2392,10.564,natural_soil,7230,Mols,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00684,0.221943453,-16.0978273,-59.74952425,5.813661583,P08_1,soil,2020-04-20,55.6055,9.0154,natural_soil,7230,Holme Å lokalitet 2,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00776,0.10563646,-17.03292431,-31.35240409,5.687810942,P08_1,soil,2020-04-17,56.2398,10.5649,natural_soil,7007,Mols,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01235,1.203859432,-18.18546283,-59.81009628,5.55999365,P08_1,soil,2020-05-13,55.7419,9.4493,natural_soil,91E0,Jelling skov,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01794,0.231303007,5.819792289,-4.625733154,5.871493721,P08_1,soil,2021-06-21,56.3472,9.842,natural_soil,7230,Mose-5020,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02549,0.294361144,-15.67603669,-57.74776983,5.261021851,P08_1,soil,2020-08-05,55.5257,9.6127,natural_soil,7006,Mose-16,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD02809,0.404624277,-11.54169499,-57.70158933,5.826836781,P17_1,soil,2020-07-15,56.815,10.0546,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD03660,0.993834545,-18.87879008,-55.33134471,5.722279588,P08_1,soil,2021-09-30,56.9255,9.4339,natural_soil,7220,Bruså 9,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD04500,0.444946677,-10.53758329,-60.53933881,5.710881522,P08_1,soil,2021-06-10,56.0611,9.6512,natural_soil,91E0,615-A7-mo-01,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD04569,0,-5.668601572,-72.47559701,5.754899416,P08_1,soil,2021-06-24,55.7192,8.3373,natural_soil,7140,Varde 411_2,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD04774,0.20871799,-14.21573827,-65.04783119,5.711338852,P08_1,soil,2021-09-14,54.7366,10.7233,natural_soil,7210,Lundemosen,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Cladium fens,NA
MFD04785,0.184331797,-28.08799539,-35.25789493,5.882232043,P08_1,soil,2021-09-23,56.85,8.6152,natural_soil,7230,Skyum 13,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD05018,0.027363524,-11.43114835,-49.47040588,5.572454988,P08_1,soil,2021-09-22,57.1355,9.4172,natural_soil,7140,Fosdal 13,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05779,0.628930818,-23.89505448,-15.89898702,5.636303913,P04_6,soil,2021-07-01,54.9005,9.2612,agriculture,6900,Tinglev,Soil,Agriculture,Fields,Fallow,NA,NA
MFD06338,0.149281582,-11.40858681,-30.37775796,5.45533684,P08_5,NA,2022-06-01,56.20724633,10.10977948,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD09781,0.141372141,-6.996237645,-69.60062802,5.781343226,P08_1,soil,2021-11-24,54.6102,11.4607,natural_soil,1330,Falster,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD02408,0.039393343,-14.54448219,-28.12285953,5.079196781,P08_1,soil,2020-10-12,57.4281,9.8292,natural_soil,7140,5447-16,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD06654,0.139397108,24.35707476,-45.37581837,5.542631657,P08_5,NA,2022-04-04,56.28423204,8.46691033,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD00247,0.060186578,-12.42775313,-65.60309444,5.482873923,P01_1,soil,16392,57.5882,10.078,natural_soil,7230,uggerby strand,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01309,0.46993007,-24.02710199,-25.00897097,5.537739529,P08_1,soil,2020-06-18,56.1802,10.0186,natural_soil,7230,446098-Eng,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01349,0.157803377,-7.97075448,-67.49751588,5.819223686,P08_1,soil,2020-05-06,55.8737,9.784,natural_soil,7006,Horsens,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01573,0.096733388,3.68957196,-54.57032154,5.742976909,P08_1,soil,2020-07-22,56.2402,9.6686,natural_soil,91E0,Silkeborg 8,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01598,0.364741641,-20.23434755,-51.36159931,5.802528712,P08_1,soil,2020-07-15,55.4797,9.5148,natural_soil,7200,KOS-Kolding Sø_mose-43,Soil,Natural,"Bogs, mires and fens",Calcareous fens,NA,NA
MFD01764,0.644174622,-16.86694564,-50.89949626,5.835692546,P08_1,soil,2021-05-22,57.3536,10.3406,natural_soil,7006,Østervrå,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD01824,0.924947146,-24.44151806,-40.7942659,5.830091892,P08_1,soil,2021-05-26,56.3238,9.8627,natural_soil,91E0,Favrskov skov-NY,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01840,0.16432166,-11.1837989,-48.18329185,5.718801912,P08_1,soil,2021-05-14,55.6576,9.2756,natural_soil,7007,Søballegård,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01926,0.295608108,-21.17224555,-18.35935173,5.223399024,P08_1,soil,2021-06-10,56.3713,9.8997,natural_soil,7007,1948,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD02214,0.097572875,-5.855861817,-51.17299974,5.474329116,P08_1,soil,2020-07-22,56.269,9.6561,natural_soil,91E0,Silkeborg 2,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD02966,0.381449508,-17.42635573,-34.35003534,5.74170881,P08_1,soil,2020-08-17,57.3923,9.7606,natural_soil,7230,5413-3,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD05569,0.922734853,-26.06594098,-31.74169516,5.800932448,P08_1,soil,2021-06-16,56.0962,10.2228,natural_soil,91E0,Mose-2,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD05917,0.539291217,-21.28234814,-41.60159252,5.45015804,P04_6,soil,2021-07-01,56.4807,9.8185,agriculture,6200,Ålum,Soil,Agriculture,Fields,"Poales, grass",NA,NA
MFD06644,0.131511653,-9.628188951,-62.69134772,5.651202115,P08_5,soil,2021-07-19,56.229021,10.58412633,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06771,0.0849738,-8.568321671,-65.86446385,5.726412481,P08_5,soil,2021-08-07,57.301942,10.972939,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD09561,1.156655844,-23.24493068,-44.97870585,5.644990678,P08_1,soil,2021-10-20,57.4816,10.17,natural_soil,91E0,Slotved 6,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD00415,0.518134715,2.173920096,-37.55529503,4.875038817,P01_2,soil,2018-07-12,56.5989,9.9201,natural_soil,7230,østerkær,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02407,0.490107097,-9.460259436,-65.42835819,5.627351744,P08_1,soil,2021-03-24,57.4409,10.4244,natural_soil,7006,Åsted,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD02959,0.01548467,-9.591687176,-39.90579279,5.694113242,P08_1,soil,2020-08-24,56.7056,10.1427,natural_soil,7230,1128-15,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00315,0.090610488,15.76195672,-48.08106855,5.508369142,P01_1,soil,16361,56.1261,9.4962,natural_soil,91D0,gjessøvej,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00414,0.297721287,-22.77497503,4.685922142,5.66651048,P01_2,soil,2018-07-18,56.6676,9.9385,natural_soil,7230,kielstrup sø,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01761,0.32544138,-22.76284791,-31.66699509,5.171144398,P08_1,soil,2021-05-22,57.3549,10.3407,natural_soil,91E0,Østervrå,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01870,0.044822949,-9.675438059,-0.837472348,5.688866087,P08_1,soil,2021-04-20,57.466,10.3473,natural_soil,7230,Tolne,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04481,0.500948767,-14.08348458,-59.40989996,5.774692252,P08_1,soil,2021-06-10,56.0388,9.6675,natural_soil,91E0,615-C7-mo-19,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD06082,0.063446526,35.3318502,-3.316887314,5.958070913,P08_5,NA,2022-02-16,56.30774135,8.15387307,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06351,0.416114999,-20.91764748,-56.52662131,5.437185613,P08_5,NA,2022-05-18,56.20610452,10.10591064,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06790,0,53.89858537,-29.89442936,5.775463674,P08_5,soil,2021-07-25,55.052865,12.245392,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD06062,0.25578774,-26.31796642,-25.03079557,5.675741223,P08_5,NA,2022-02-14,56.29625547,8.13446005,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD00852,0.023188406,20.06669451,-45.55244841,5.419204651,P08_1,soil,2020-10-21,57.278,10.9693,natural_soil,4010,1044-21,Soil,Natural,Heath and scrub,Temperate heath,Wet heath,NA
MFD01068,0.862615755,-23.09425853,-40.43797431,5.309367242,P08_1,soil,2020-05-25,55.8847,9.9127,natural_soil,91E0,615-K15-MO-04,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01340,1.083306251,-25.31839927,-22.74803553,5.702899162,P08_1,soil,2020-05-06,55.8725,9.7788,natural_soil,91E0,"Bygholm, Horsens",Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD01654,0.156816623,-13.50562922,-56.16313281,5.472388997,P08_1,soil,2020-07-01,55.8735,9.5935,natural_soil,7007,378256,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01879,0.253761102,-2.977482386,-57.43614428,5.754502551,P08_1,soil,2020-10-29,55.9092,9.7535,natural_soil,7007,615-J10-mo-14 (p2),Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD01897,0.273743794,-14.15240217,-60.33959178,5.476232169,P08_1,soil,2021-05-06,56.1811,10.0473,natural_soil,7230,"Rigkær m. mos, Tingvad",Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01936,0.678758206,-24.24312642,-27.76770036,5.715030166,P08_1,soil,2020-08-24,55.5525,9.6894,natural_soil,9101,"Mose-44,2",Soil,Natural,Forests,Temperate forests,NA,NA
MFD02364,0.664727877,-27.98859027,-21.35653551,5.676286003,P08_1,soil,2021-03-23,57.3008,10.2296,natural_soil,91E0,Nymølle,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD04530,0.177711959,-11.33205215,-31.12014125,5.899929587,P08_1,soil,2021-06-12,56.8331,9.8207,natural_soil,7230,Rebild 7230,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD05029,0.076175966,-6.215790303,-65.04078222,5.410429765,P08_1,soil,2021-09-22,57.1356,9.4176,natural_soil,7140,Fosdal 10,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD05364,0.104311544,20.44963992,-43.46262086,5.537353205,P08_1,soil,2021-07-26,56.4264,8.8002,natural_soil,7150,Ryde,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Rhynchosporion depressions,NA
MFD09718,0.16999575,-8.828923265,-27.56785873,5.718981517,P17_1,soil,2022-03-22,55.9712,11.3616,city_parks,6410,NA,Soil,Urban,Urban,Greenspaces,Parks,NA
MFD02363,1.156871819,-21.9707309,-50.61377512,5.22480023,P08_1,soil,2021-03-23,57.301,10.2178,natural_soil,7007,V. Nymølle,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD03678,1.599382308,-16.36441667,-57.51230585,5.667687277,P08_1,soil,2021-10-19,57.4515,10.3396,natural_soil,7220,Katsig Bakker 7,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD05026,0.02652989,-19.04844409,6.679530488,5.628675488,P08_1,soil,2021-09-22,57.1348,9.4138,natural_soil,7004,Fosdal 4,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD00777,0.518823999,-16.3002525,-64.65656373,5.489713211,P08_1,soil,2020-04-17,56.2397,10.566,natural_soil,7220,Mols,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Petrifying springs,NA
MFD02394,0.405479452,-23.77919731,-44.68347123,5.675522506,P08_1,soil,2020-08-17,57.3945,9.7627,natural_soil,7230,5411-5,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD02227,0.458299758,-14.45127931,-51.91834705,5.381463198,P08_1,soil,2020-08-06,55.522,9.6101,natural_soil,91E0,Ny skov i Mose-8,Soil,Natural,Forests,Temperate forests,Alluvial woodland,NA
MFD02904,0.06844627,-0.993803128,-55.1285701,5.653050948,P08_1,soil,2020-08-25,55.5269,9.6943,natural_soil,91D0,Ny skovmose i mose-33,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00270,0.128672528,-20.33160029,-32.98600003,5.148967694,P01_1,soil,16393,56.8329,9.8201,natural_soil,7230,gravlev kær,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00406,0.243902439,-9.573704961,-49.52715106,5.819060005,P01_2,soil,2018-07-11,56.788,9.9068,natural_soil,91D0,ilsø,Soil,Natural,Forests,Temperate forests,Bog woodland,NA
MFD00412,0,11.27704258,-56.10312181,5.813348104,P01_2,soil,2018-08-06,56.2981,9.6789,natural_soil,9920,kongensbro,Soil,Natural,Forests,Forest (non-habitattype),Willow,NA
MFD00506,0.161527166,-25.75144118,-17.96368803,5.685746265,P02_1,soil,2015-07-08,56.5423,10.2676,natural_soil,NA,holbæk sogn,Soil,Natural,NA,NA,NA,NA
MFD00685,0.222896415,-17.03670247,-34.50143519,5.40439304,P08_1,soil,2020-06-11,56.0185,9.6692,natural_soil,7230,615-D7-MO-04,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD00688,0.191648174,-16.53138633,-46.98145555,5.691619806,P08_1,soil,2020-04-20,55.4502,9.1792,natural_soil,7230,Rigkær,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01035,0.693270206,-23.68905014,-47.16532845,5.450824844,P08_1,soil,2020-05-27,55.8071,12.2423,natural_soil,7230,Langåsen mose,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD01883,0.293098854,-12.91512638,-57.46626704,5.695580701,P08_1,soil,2021-05-20,55.4152,10.4416,natural_soil,7005,Mose - 44,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD05244,0.155216077,-30.31033138,7.76646502,5.264091884,P04_5,soil,2020-10-14,55.5878,8.6503,agriculture,6132,årre,Soil,Agriculture,Fields,"Poales, Cereal","Maize, Silage",NA
MFD05576,0,16.53363715,-6.652573644,5.640171503,P08_1,soil,2021-07-07,55.531,8.2205,natural_soil,1330,5813_øst_1,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD05778,0,-4.886282286,16.30649156,5.146332004,P04_6,soil,2021-07-01,55.7991,9.1636,agriculture,6900,Langelund,Soil,Agriculture,Fields,Fallow,NA,NA
MFD05938,0.035984167,5.185127628,-64.5130121,5.019339737,P04_6,soil,2021-07-01,56.1712,8.5047,agriculture,6900,Nørre Omme,Soil,Agriculture,Fields,Fallow,NA,NA
MFD06002,0.475812847,-23.13291358,-12.29204036,5.482695487,P04_6,soil,2021-07-01,57.1339,10.1441,agriculture,NA,Hjallerup,Soil,Agriculture,NA,NA,NA,NA
MFD06435,0.040766408,8.387590869,-29.50480869,5.41560898,P08_5,NA,2022-04-29,57.0278885,8.46320698,NA,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD08636,0.342949365,-38.45422502,2.288069946,5.7076877,P04_5,soil,2020-05-15,57.4791,10.0414,agriculture,6141,hjørring,Soil,Agriculture,Fields,"Poales, Cereal","Barley, Spring",NA
MFD09097,0.196099793,-39.59788927,13.19165125,5.327629657,P04_5,soil,2020-10-07,56.4526,9.4917,agriculture,6713,viborg,Soil,Agriculture,Fields,Malvids,"Brassicales, Rapeseed, Winter",NA
MFD06755,0,3.503520385,-48.31929269,5.321451614,P08_5,soil,2021-08-07,57.302838,10.973479,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD02511,0.069060773,-5.147263158,-58.09915934,5.490386054,P08_1,soil,2021-04-13,57.5659,10.4154,natural_soil,7230,Napstjert enge,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04948,0.017247327,-6.635123714,-73.46859175,4.94723876,P08_1,soil,2021-09-27,55.2703,8.5348,natural_soil,1320,Mandø,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD01219,0,-44.18371197,60.703326,5.49049873,P08_1,soil,2020-04-20,55.591,10.2019,natural_soil,1330,Lindø,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD01644,0.03194633,-5.844575915,-79.63999883,5.655787552,P08_1,soil,2020-09-17,56.9956,8.829,natural_soil,1330,1138- 37,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD01646,0,-7.963333928,-40.65968814,5.516452284,P08_1,soil,2020-09-28,57.2476,9.7464,natural_soil,1340,4171-2,Soil,Natural,Coastal,Salt marshes and salt meadows,Inland salt meadows,NA
MFD02285,0.02154708,-0.224065406,-70.21106255,4.490383512,P08_1,soil,2020-10-10,55.3604,9.5989,natural_soil,1330,Hejlsminde,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD04763,0.112443778,-20.30579863,-47.89406424,5.14257747,P08_1,soil,2021-09-23,56.8498,8.6151,natural_soil,7230,Skyum 12,Soil,Natural,"Bogs, mires and fens",Calcareous fens,Alkaline fens,NA
MFD04867,0.110633867,-1.240685605,-74.27207722,5.733579949,P08_1,soil,2021-09-27,55.2854,8.5827,natural_soil,1320,Mandø,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD05002,0.045057223,-34.63454144,23.74679502,5.280388316,P08_1,soil,2021-09-20,54.9554,10.5752,natural_soil,1330,"Monnet, Tåsinge",Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD03248,0.028214051,-27.2485718,-17.40609641,5.587110369,P19_1,soil,2011-08-14,55.3281,8.7621,subterranean,6200,ribe,Soil,Subterranean,Urban,Archeological,Archeological,NA
MFD04810,0.026686593,-3.682949149,-68.8201999,5.078557096,P08_1,soil,2021-09-27,55.2942,8.5661,natural_soil,1310,Mandø,Soil,Natural,Coastal,Salt marshes and salt meadows,Salicornia mud,NA
MFD04812,0.171482466,-11.66098827,-59.6807204,5.24162161,P08_1,soil,2021-10-18,56.9008,10.2628,natural_soil,1330,Mulbjerge 13,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD05004,0,9.109389167,-50.32387614,5.293715684,P08_1,soil,2021-09-27,55.2696,8.5357,natural_soil,1320,Mandø,Soil,Natural,Coastal,Salt marshes and salt meadows,Spartina swards,NA
MFD05651,0.04789272,-5.040782261,-67.54948456,4.273768533,P08_1,soil,2021-07-08,55.5273,8.2361,natural_soil,1310,5278_1,Soil,Natural,Coastal,Salt marshes and salt meadows,Salicornia mud,NA
MFD06746,0.015717504,-10.96516198,-49.27389249,5.05455453,P08_5,soil,2021-07-18,55.391958,9.85426,natural_soil,NA,NA,Soil,Natural,NA,NA,NA,NA
MFD05529,0,-16.29399942,-22.26345503,4.882099942,P08_1,soil,2021-07-08,55.5266,8.2376,natural_soil,1330,5278_1,Soil,Natural,Coastal,Salt marshes and salt meadows,Atlantic salt meadows,NA
MFD00306,0,28.1430853,-50.49950347,4.522682117,P01_1,soil,16387,56.2243,10.5626,natural_soil,7140,langemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD00329,0,29.21881402,-52.37120158,4.601946436,P01_1,soil,16370,55.9846,12.2927,natural_soil,7140,toggerup tørvemose,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01151,0.268063848,10.10569162,-37.8680684,5.283963356,P08_1,soil,2020-05-20,55.1351,10.2678,natural_soil,7140,Svanninge,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01567,0,26.59005272,-55.23064756,4.733217023,P08_1,soil,2020-07-23,56.1781,9.6166,natural_soil,7140,Silk 14,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD01726,0.405974338,-22.77181339,-40.00476383,5.800819582,P08_1,soil,2021-05-18,55.4278,10.3606,natural_soil,7005,mose-34,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),NA,NA
MFD02138,0,25.69557979,-48.97275829,4.529323278,P08_1,soil,2020-11-27,56.4557,10.5086,natural_soil,7140,1286-41,Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
MFD02438,0.08760403,-8.140476264,-44.67702192,5.745457246,P08_1,soil,2020-08-25,55.4506,10.0278,natural_soil,7007,Mose-398,Soil,Natural,"Bogs, mires and fens",Fen wetland (non-habitat type),Wet fens,NA
MFD04899,0,19.93921437,-56.95439661,4.827940486,P08_1,soil,2021-10-16,57.1925,10.2611,natural_soil,7140,"Sømose, jyske ås",Soil,Natural,"Bogs, mires and fens",Sphagnum acid bogs,Quaking bogs,NA
